timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T05:30:02+01:00,11,0,2840,828188,543044,2468664,0,0,0,60,955,2329,10,6,84,1,0
2025-11-09T05:30:03+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:30:03+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:30:03+01:00,9,0,2840,823316,543052,2468664,0,0,0,120,855,1720,9,7,81,3,0
2025-11-09T05:30:04+01:00,9,0,2840,823316,543052,2468668,0,0,0,0,583,1313,4,5,91,0,0
2025-11-09T05:30:05+01:00,8,0,2840,822812,543052,2468668,0,0,0,0,726,1623,7,5,88,0,0
2025-11-09T05:30:06+01:00,7,0,2840,823064,543052,2468672,0,0,0,0,638,1339,5,4,91,0,0
2025-11-09T05:30:07+01:00,8,0,2840,822560,543052,2468672,0,0,0,60,615,1337,4,4,91,0,0
2025-11-09T05:30:08+01:00,7,0,2840,822588,543060,2468676,0,0,0,72,656,1512,7,6,87,1,0
2025-11-09T05:30:09+01:00,8,0,2840,822556,543060,2468680,0,0,0,620,594,1329,5,4,91,0,0
2025-11-09T05:30:10+01:00,7,0,2840,822304,543060,2468680,0,0,0,0,680,1505,7,7,86,0,0
2025-11-09T05:30:11+01:00,8,0,2840,820544,543060,2468684,0,0,0,0,661,1581,9,5,86,0,0
2025-11-09T05:30:12+01:00,6,0,2840,820796,543060,2468684,0,0,0,0,596,1395,5,5,90,0,0
2025-11-09T05:30:13+01:00,6,0,2840,822564,543068,2468684,0,0,0,112,817,1531,8,5,86,1,0
2025-11-09T05:30:14+01:00,6,0,2840,821948,543068,2468692,0,0,0,0,650,1458,6,4,90,0,0
2025-11-09T05:30:15+01:00,5,0,2840,821448,543068,2468696,0,0,0,0,620,1425,4,5,91,0,0
2025-11-09T05:30:16+01:00,5,0,2840,821196,543068,2468696,0,0,0,0,602,1344,5,4,91,0,0
2025-11-09T05:30:17+01:00,5,0,2840,829132,543076,2468696,0,0,0,40,1435,4839,9,7,84,0,0
2025-11-09T05:30:18+01:00,5,0,2840,823840,543100,2468724,0,0,0,400,731,1579,9,5,82,4,0
2025-11-09T05:30:19+01:00,5,0,2840,823588,543100,2468720,0,0,0,0,599,1382,3,5,92,0,0
2025-11-09T05:30:20+01:00,5,1,2840,823336,543108,2468724,0,0,0,92,758,1647,9,8,82,1,0
2025-11-09T05:30:21+01:00,8,0,2840,822832,543116,2468716,0,0,0,36,625,1465,4,5,89,3,0
2025-11-09T05:30:22+01:00,10,0,2840,823096,543116,2468720,0,0,0,44,618,1319,4,5,91,0,0
2025-11-09T05:30:23+01:00,8,0,2840,823096,543116,2468720,0,0,0,0,742,1600,11,8,82,0,0
2025-11-09T05:30:24+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:30:24+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:30:24+01:00,7,0,2840,823096,543116,2468724,0,0,0,0,603,1354,4,5,91,0,0
2025-11-09T05:30:25+01:00,5,0,2840,846288,543116,2468724,0,0,0,580,4138,1836,56,4,40,0,0
2025-11-09T05:30:26+01:00,8,0,2840,846540,543124,2468724,0,0,0,300,661,1469,5,4,90,1,0
2025-11-09T05:30:27+01:00,9,0,2840,846288,543124,2468728,0,0,0,0,632,1512,5,5,90,0,0
2025-11-09T05:30:28+01:00,10,0,2840,846016,543124,2468736,0,0,0,0,669,1366,5,7,88,0,0
2025-11-09T05:30:29+01:00,8,0,2840,845768,543124,2468776,0,0,0,0,673,1483,5,5,90,0,0
2025-11-09T05:30:30+01:00,6,0,2840,845768,543124,2468780,0,0,0,0,728,1600,10,6,84,0,0
2025-11-09T05:30:31+01:00,7,0,2840,839720,543132,2468804,0,0,0,340,827,1649,5,6,85,4,0
2025-11-09T05:30:32+01:00,5,0,2840,839720,543132,2468808,0,0,0,0,603,1437,5,4,91,0,0
2025-11-09T05:30:33+01:00,6,0,2840,839468,543132,2468808,0,0,0,0,656,1536,5,5,90,0,0
2025-11-09T05:30:34+01:00,8,0,2840,839216,543132,2468808,0,0,0,0,610,1451,6,5,90,0,0
2025-11-09T05:30:35+01:00,6,0,2840,839496,543132,2468808,0,0,0,0,617,1352,4,5,91,0,0
2025-11-09T05:30:36+01:00,8,0,2840,838996,543140,2468812,0,0,0,728,705,1600,6,5,89,1,0
2025-11-09T05:30:37+01:00,8,0,2840,839612,543140,2468812,0,0,0,0,655,1434,4,5,91,0,0
2025-11-09T05:30:38+01:00,9,0,2840,840120,543140,2468816,0,0,0,0,685,1423,3,5,92,0,0
2025-11-09T05:30:39+01:00,7,0,2840,840624,543140,2468816,0,0,0,0,690,1601,7,5,89,0,0
2025-11-09T05:30:40+01:00,8,0,2840,840376,543140,2468816,0,0,0,0,853,1536,18,11,71,0,0
2025-11-09T05:30:41+01:00,6,0,2840,840376,543148,2468820,0,0,0,80,842,1526,17,10,73,0,0
2025-11-09T05:30:42+01:00,10,0,2840,840128,543148,2468824,0,0,0,0,667,1494,5,5,91,0,0
2025-11-09T05:30:43+01:00,8,0,2840,840048,543148,2468824,0,0,0,0,577,1337,5,5,91,0,0
2025-11-09T05:30:44+01:00,8,0,2840,840128,543148,2468828,0,0,0,0,635,1460,7,4,89,0,0
2025-11-09T05:30:45+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:30:45+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:30:45+01:00,9,0,2840,840128,543148,2468828,0,0,0,0,675,1535,7,5,88,0,0
2025-11-09T05:30:46+01:00,9,0,2840,840128,543156,2468828,0,0,0,156,648,1451,4,4,91,1,0
2025-11-09T05:30:47+01:00,9,0,2840,839624,543156,2468832,0,0,0,0,631,1428,4,5,91,0,0
2025-11-09T05:30:48+01:00,11,0,2840,838868,543156,2468832,0,0,0,0,685,1423,4,6,90,0,0
2025-11-09T05:30:49+01:00,10,0,2840,838376,543156,2468836,0,0,0,0,695,1474,6,5,89,0,0
2025-11-09T05:30:50+01:00,10,0,2840,838044,543156,2468840,0,0,0,0,651,1390,7,7,86,0,0
2025-11-09T05:30:51+01:00,12,0,2840,838124,543164,2468840,0,0,0,80,662,1549,6,5,89,1,0
2025-11-09T05:30:52+01:00,10,0,2840,837872,543164,2468844,0,0,0,0,641,1454,4,5,92,0,0
2025-11-09T05:30:53+01:00,9,0,2840,837620,543164,2468848,0,0,0,0,613,1353,4,5,91,0,0
2025-11-09T05:30:54+01:00,9,0,2840,837620,543164,2468848,0,0,0,0,656,1606,8,4,88,0,0
2025-11-09T05:30:55+01:00,9,0,2840,841764,543164,2468848,0,0,0,0,675,1462,6,6,88,0,0
2025-11-09T05:30:56+01:00,8,0,2840,841584,543172,2468848,0,0,0,32,620,1343,4,5,90,1,0
2025-11-09T05:30:57+01:00,9,0,2840,841080,543172,2468860,0,0,0,0,628,1460,5,4,90,0,0
2025-11-09T05:30:58+01:00,8,0,2840,840072,543172,2468860,0,0,0,0,617,1413,5,6,88,0,0
2025-11-09T05:30:59+01:00,6,0,2840,839820,543172,2468848,0,0,0,0,702,1595,7,5,87,0,0
2025-11-09T05:31:00+01:00,6,0,2840,847632,543172,2468916,0,0,0,0,748,1744,11,6,83,0,0
2025-11-09T05:31:01+01:00,8,0,2840,844736,543180,2468920,0,0,0,44,658,1511,4,6,90,1,0
2025-11-09T05:31:02+01:00,8,0,2840,845960,543180,2468912,0,0,0,0,697,1509,5,5,90,0,0
2025-11-09T05:31:03+01:00,8,0,2840,845716,543180,2468916,0,0,0,0,626,1426,5,5,91,0,0
2025-11-09T05:31:04+01:00,8,0,2840,844792,543180,2468924,0,0,0,0,673,1368,4,5,91,0,0
2025-11-09T05:31:05+01:00,8,0,2840,845300,543180,2468928,0,0,0,0,729,1536,6,5,89,0,0
2025-11-09T05:31:06+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:31:06+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:31:06+01:00,12,0,2840,846308,543188,2468932,0,0,0,32,628,1439,4,4,91,1,0
2025-11-09T05:31:07+01:00,10,0,2840,846088,543188,2468932,0,0,0,516,607,1501,5,5,90,0,0
2025-11-09T05:31:08+01:00,10,0,2840,846088,543188,2468932,0,0,0,0,608,1405,4,5,91,0,0
2025-11-09T05:31:09+01:00,10,0,2840,846344,543188,2468932,0,0,0,0,613,1382,5,5,90,0,0
2025-11-09T05:31:10+01:00,8,0,2840,844832,543188,2468932,0,0,0,0,799,1692,13,7,80,0,0
2025-11-09T05:31:11+01:00,7,0,2840,844832,543196,2468944,0,0,0,44,657,1444,5,5,89,1,0
2025-11-09T05:31:12+01:00,8,0,2840,844836,543196,2468944,0,0,0,0,590,1362,4,5,91,0,0
2025-11-09T05:31:13+01:00,7,0,2840,844584,543196,2468948,0,0,0,64,638,1497,7,4,89,0,0
2025-11-09T05:31:14+01:00,7,0,2840,843324,543196,2468948,0,0,0,0,623,1390,5,5,90,0,0
2025-11-09T05:31:15+01:00,9,0,2840,842820,543196,2468948,0,0,0,0,687,1602,9,5,87,0,0
2025-11-09T05:31:16+01:00,6,0,2840,842568,543204,2468952,0,0,0,32,658,1530,5,6,88,1,0
2025-11-09T05:31:17+01:00,8,0,2840,841312,543204,2468952,0,0,0,196,642,1388,4,5,92,0,0
2025-11-09T05:31:18+01:00,8,0,2840,841316,543204,2468952,0,0,0,0,576,1359,4,4,92,0,0
2025-11-09T05:31:19+01:00,5,0,2840,841316,543204,2468956,0,0,0,0,636,1492,5,5,90,0,0
2025-11-09T05:31:20+01:00,5,0,2840,840812,543204,2468956,0,0,0,0,704,1543,11,6,83,0,0
2025-11-09T05:31:21+01:00,3,0,2840,840812,543212,2468960,0,0,0,248,627,1458,3,4,92,1,0
2025-11-09T05:31:22+01:00,5,0,2840,842076,543212,2468960,0,0,0,0,612,1506,6,5,88,0,0
2025-11-09T05:31:23+01:00,5,0,2840,841068,543212,2468960,0,0,0,580,598,1407,4,5,91,0,0
2025-11-09T05:31:24+01:00,4,0,2840,840816,543212,2468964,0,0,0,0,654,1399,5,7,88,0,0
2025-11-09T05:31:25+01:00,3,0,2840,842336,543212,2468968,0,0,0,0,849,1656,10,5,85,0,0
2025-11-09T05:31:26+01:00,3,0,2840,841832,543220,2468968,0,0,0,32,610,1431,4,5,90,1,0
2025-11-09T05:31:27+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:31:27+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:31:27+01:00,4,0,2840,842428,543220,2468972,0,0,0,0,596,1410,4,5,91,0,0
2025-11-09T05:31:28+01:00,3,0,2840,842336,543220,2468972,0,0,0,0,651,1449,5,6,90,0,0
2025-11-09T05:31:29+01:00,3,0,2840,847380,543220,2468872,0,0,0,0,691,1530,5,5,90,0,0
2025-11-09T05:31:30+01:00,3,0,2840,847132,543220,2468876,0,0,0,0,773,1603,9,7,84,0,0
2025-11-09T05:31:31+01:00,3,0,2840,847892,543228,2468956,0,0,0,44,723,1675,6,5,88,1,0
2025-11-09T05:31:32+01:00,3,0,2840,847136,543228,2468944,0,0,0,0,620,1401,4,4,92,0,0
2025-11-09T05:31:33+01:00,3,0,2840,845372,543228,2468948,0,0,0,0,668,1396,4,7,90,0,0
2025-11-09T05:31:34+01:00,3,0,2840,846884,543228,2468948,0,0,0,0,605,1446,5,5,90,0,0
2025-11-09T05:31:35+01:00,5,0,2840,846128,543228,2468952,0,0,0,0,754,1462,6,5,89,0,0
2025-11-09T05:31:36+01:00,4,0,2840,845876,543236,2468956,0,0,0,32,623,1438,4,5,90,1,0
2025-11-09T05:31:37+01:00,3,0,2840,845968,543236,2468956,0,0,0,0,632,1485,5,4,91,0,0
2025-11-09T05:31:38+01:00,4,0,2840,845372,543236,2468956,0,0,0,0,603,1404,4,4,92,0,0
2025-11-09T05:31:39+01:00,4,0,2840,845372,543236,2468960,0,0,0,0,573,1339,4,5,92,0,0
2025-11-09T05:31:40+01:00,5,0,2840,845376,543236,2468968,0,0,0,0,773,1495,15,10,74,0,0
2025-11-09T05:31:41+01:00,4,0,2840,846136,543244,2468968,0,0,0,32,903,1714,22,12,66,0,0
2025-11-09T05:31:42+01:00,3,0,2840,846136,543244,2468972,0,0,0,0,637,1442,4,5,91,0,0
2025-11-09T05:31:43+01:00,3,0,2840,846392,543244,2468984,0,0,0,0,587,1349,5,4,91,0,0
2025-11-09T05:31:44+01:00,3,0,2840,845808,543244,2468984,0,0,0,0,631,1415,4,5,91,0,0
2025-11-09T05:31:45+01:00,2,0,2840,845388,543244,2468984,0,0,0,0,611,1426,3,5,92,0,0
2025-11-09T05:31:46+01:00,5,0,2840,844884,543252,2468996,0,0,0,44,708,1415,8,4,87,1,0
2025-11-09T05:31:47+01:00,4,0,2840,844380,543252,2468996,0,0,0,0,665,1522,7,5,88,0,0
2025-11-09T05:31:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:31:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:31:48+01:00,6,0,2840,858500,543252,2469064,0,0,0,192,688,1511,4,6,89,0,0
2025-11-09T05:31:49+01:00,5,0,2840,858420,543252,2469068,0,0,0,0,630,1330,4,4,92,0,0
2025-11-09T05:31:50+01:00,7,0,2840,858000,543252,2469068,0,0,0,0,716,1563,10,7,84,0,0
2025-11-09T05:31:51+01:00,7,0,2840,857496,543260,2469068,0,0,0,128,652,1581,7,5,88,1,0
2025-11-09T05:31:52+01:00,6,0,2840,857244,543260,2469072,0,0,0,0,640,1360,4,5,91,0,0
2025-11-09T05:31:53+01:00,10,0,2840,857496,543260,2469080,0,0,0,0,622,1522,6,4,90,0,0
2025-11-09T05:31:54+01:00,11,0,2840,857244,543260,2469080,0,0,0,516,592,1333,4,5,91,0,0
2025-11-09T05:31:55+01:00,9,0,2840,856492,543260,2469080,0,0,0,0,656,1406,3,5,91,0,0
2025-11-09T05:31:56+01:00,7,0,2840,855232,543268,2469084,0,0,0,144,787,1695,8,5,87,1,0
2025-11-09T05:31:57+01:00,7,0,2840,854224,543268,2469084,0,0,0,0,654,1494,4,4,92,0,0
2025-11-09T05:31:58+01:00,7,0,2840,853468,543268,2469088,0,0,0,0,639,1378,6,6,88,0,0
2025-11-09T05:31:59+01:00,7,0,2840,855992,543268,2469168,0,0,0,64,715,1617,6,4,90,0,0
2025-11-09T05:32:00+01:00,6,0,2840,852468,543268,2473312,0,0,0,0,739,1542,8,7,85,0,0
2025-11-09T05:32:01+01:00,5,0,2840,851884,543276,2473228,0,0,0,32,788,1606,8,4,88,1,0
2025-11-09T05:32:02+01:00,7,0,2840,852392,543276,2473168,0,0,0,0,741,1639,7,6,87,0,0
2025-11-09T05:32:03+01:00,5,0,2840,852472,543276,2473196,0,0,0,0,644,1471,5,4,91,0,0
2025-11-09T05:32:04+01:00,4,0,2840,852724,543276,2473200,0,0,0,580,630,1406,5,5,91,0,0
2025-11-09T05:32:05+01:00,5,0,2840,851968,543276,2473200,0,0,0,0,631,1520,6,4,90,0,0
2025-11-09T05:32:06+01:00,6,0,2840,845744,543284,2473204,0,0,0,44,743,1560,8,6,85,1,0
2025-11-09T05:32:07+01:00,6,0,2840,845744,543284,2473208,0,0,0,0,617,1360,4,5,91,0,0
2025-11-09T05:32:08+01:00,6,0,2840,845744,543284,2473208,0,0,0,0,656,1492,6,5,89,0,0
2025-11-09T05:32:09+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:32:09+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:32:09+01:00,10,0,2840,844736,543284,2473208,0,0,0,0,619,1431,4,5,91,0,0
2025-11-09T05:32:10+01:00,8,0,2840,844156,543284,2473208,0,0,0,0,692,1410,8,6,86,0,0
2025-11-09T05:32:11+01:00,10,0,2840,843652,543292,2473212,0,0,0,32,788,1632,8,5,86,1,0
2025-11-09T05:32:12+01:00,8,0,2840,843228,543292,2473212,0,0,0,0,615,1326,5,6,90,0,0
2025-11-09T05:32:13+01:00,6,0,2840,842976,543292,2473216,0,0,0,0,678,1424,4,5,92,0,0
2025-11-09T05:32:14+01:00,6,0,2840,843984,543292,2473220,0,0,0,0,584,1271,4,5,91,0,0
2025-11-09T05:32:15+01:00,9,0,2840,843480,543292,2473220,0,0,0,580,632,1472,5,4,91,0,0
2025-11-09T05:32:16+01:00,8,0,2840,842976,543300,2473224,0,0,0,32,637,1388,4,5,89,3,0
2025-11-09T05:32:17+01:00,7,0,2840,844488,543300,2473224,0,0,0,0,725,1478,6,4,90,0,0
2025-11-09T05:32:18+01:00,6,0,2840,843228,543300,2473228,0,0,0,0,622,1503,5,5,90,0,0
2025-11-09T05:32:19+01:00,7,0,2840,843400,543300,2473232,0,0,0,172,659,1395,4,4,92,0,0
2025-11-09T05:32:20+01:00,8,0,2840,843984,543300,2473232,0,0,0,0,798,1362,9,6,85,0,0
2025-11-09T05:32:21+01:00,7,0,2840,843484,543308,2473236,0,0,0,204,710,1542,3,5,91,1,0
2025-11-09T05:32:22+01:00,7,0,2840,843484,543308,2473240,0,0,0,0,653,1415,6,5,89,0,0
2025-11-09T05:32:23+01:00,6,0,2840,843236,543308,2473244,0,0,0,0,734,1720,5,5,90,0,0
2025-11-09T05:32:24+01:00,11,0,2840,843240,543308,2473248,0,0,0,0,663,1486,8,6,86,0,0
2025-11-09T05:32:25+01:00,10,0,2840,872228,543308,2473264,0,0,0,0,4639,2559,58,6,37,0,0
2025-11-09T05:32:26+01:00,9,0,2840,871976,543316,2473268,0,0,0,76,596,1385,5,5,88,2,0
2025-11-09T05:32:27+01:00,10,0,2840,871724,543316,2473268,0,0,0,0,778,1573,7,6,88,0,0
2025-11-09T05:32:28+01:00,10,0,2840,871472,543316,2473272,0,0,0,0,576,1356,4,4,92,0,0
2025-11-09T05:32:29+01:00,9,0,2840,871220,543316,2473208,0,0,0,0,659,1420,4,5,90,0,0
2025-11-09T05:32:30+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:32:30+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:32:30+01:00,9,0,2840,871976,543316,2473216,0,0,0,0,715,1475,9,6,85,0,0
2025-11-09T05:32:31+01:00,6,0,2840,864844,543324,2473200,0,0,0,32,641,1473,5,5,90,1,0
2025-11-09T05:32:32+01:00,7,0,2840,865176,543324,2473200,0,0,0,0,666,1460,5,6,90,0,0
2025-11-09T05:32:33+01:00,6,0,2840,865176,543324,2473200,0,0,0,0,680,1612,7,5,88,0,0
2025-11-09T05:32:34+01:00,8,0,2840,865176,543324,2473200,0,0,0,0,621,1331,4,5,91,0,0
2025-11-09T05:32:35+01:00,9,0,2840,865176,543324,2473200,0,0,0,0,584,1294,4,5,92,0,0
2025-11-09T05:32:36+01:00,11,0,2840,865932,543332,2473212,0,0,0,716,621,1499,4,5,90,1,0
2025-11-09T05:32:37+01:00,12,0,2840,865556,543332,2473212,0,0,0,0,768,1432,7,5,88,0,0
2025-11-09T05:32:38+01:00,11,0,2840,865460,543332,2473212,0,0,0,0,605,1342,5,5,90,0,0
2025-11-09T05:32:39+01:00,7,0,2840,869728,543332,2473216,0,0,0,0,686,1532,5,7,88,0,0
2025-11-09T05:32:40+01:00,10,0,2840,869476,543332,2473216,0,0,0,0,720,1365,12,10,78,0,0
2025-11-09T05:32:41+01:00,8,0,2840,868972,543340,2473216,0,0,0,44,864,1508,20,13,67,1,0
2025-11-09T05:32:42+01:00,11,0,2840,869224,543340,2473220,0,0,0,0,752,1612,11,6,83,0,0
2025-11-09T05:32:43+01:00,10,0,2840,868924,543340,2473224,0,0,0,0,658,1452,4,6,90,0,0
2025-11-09T05:32:44+01:00,10,0,2840,868748,543340,2473224,0,0,0,0,571,1398,4,5,92,0,0
2025-11-09T05:32:45+01:00,10,0,2840,868748,543340,2473224,0,0,0,0,634,1469,5,5,90,0,0
2025-11-09T05:32:46+01:00,10,0,2840,868244,543348,2473224,0,0,0,32,651,1428,5,5,89,0,0
2025-11-09T05:32:47+01:00,9,0,2840,868668,543348,2473224,0,0,0,0,745,1570,8,4,88,0,0
2025-11-09T05:32:48+01:00,10,0,2840,868748,543348,2473228,0,0,0,0,598,1533,6,5,89,0,0
2025-11-09T05:32:49+01:00,9,0,2840,868244,543348,2473232,0,0,0,0,597,1378,4,5,91,0,0
2025-11-09T05:32:50+01:00,10,0,2840,867752,543348,2473236,0,0,0,192,716,1427,9,8,83,0,0
2025-11-09T05:32:51+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:32:51+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:32:51+01:00,14,0,2840,867168,543356,2473236,0,0,0,128,655,1463,5,4,90,1,0
2025-11-09T05:32:52+01:00,11,0,2840,866748,543356,2473236,0,0,0,0,596,1413,5,6,90,0,0
2025-11-09T05:32:53+01:00,10,0,2840,867344,543356,2473236,0,0,0,0,745,1559,5,6,89,0,0
2025-11-09T05:32:54+01:00,10,0,2840,867504,543356,2473240,0,0,0,0,674,1353,4,5,91,0,0
2025-11-09T05:32:55+01:00,10,0,2840,867504,543356,2473240,0,0,0,0,671,1613,7,5,89,0,0
2025-11-09T05:32:56+01:00,10,0,2840,867000,543364,2473244,0,0,0,180,651,1364,5,4,91,1,0
2025-11-09T05:32:57+01:00,11,0,2840,866748,543364,2473248,0,0,0,0,560,1366,3,5,92,0,0
2025-11-09T05:32:58+01:00,10,0,2840,866748,543364,2473252,0,0,0,0,712,1665,8,6,86,0,0
2025-11-09T05:32:59+01:00,10,0,2840,864984,543364,2473252,0,0,0,0,689,1503,5,5,90,0,0
2025-11-09T05:33:00+01:00,14,0,2840,861488,543364,2473444,0,0,0,0,749,1495,9,7,85,0,0
2025-11-09T05:33:01+01:00,10,0,2840,860760,543372,2473336,0,0,0,32,617,1475,5,5,89,1,0
2025-11-09T05:33:02+01:00,12,0,2840,860260,543372,2473340,0,0,0,0,695,1536,5,5,91,0,0
2025-11-09T05:33:03+01:00,11,0,2840,862704,543372,2473340,0,0,0,0,673,1487,6,5,90,0,0
2025-11-09T05:33:04+01:00,10,0,2840,862028,543372,2473344,0,0,0,0,639,1496,5,5,90,0,0
2025-11-09T05:33:05+01:00,10,0,2840,861024,543372,2473352,0,0,0,0,624,1482,4,5,91,0,0
2025-11-09T05:33:06+01:00,12,0,2840,860772,543380,2473352,0,0,0,40,617,1387,4,5,90,1,0
2025-11-09T05:33:07+01:00,13,0,2840,858252,543380,2473508,0,0,0,516,672,1605,6,5,89,0,0
2025-11-09T05:33:08+01:00,10,0,2840,857496,543380,2473364,0,0,0,0,669,1472,7,5,88,0,0
2025-11-09T05:33:09+01:00,11,0,2840,857496,543380,2473368,0,0,0,0,594,1429,5,4,91,0,0
2025-11-09T05:33:10+01:00,13,0,2840,857496,543380,2473368,0,0,0,0,729,1505,11,6,83,0,0
2025-11-09T05:33:11+01:00,11,0,2840,857752,543388,2473372,0,0,0,32,639,1440,7,4,88,1,0
2025-11-09T05:33:12+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:33:12+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:33:12+01:00,11,0,2840,856872,543388,2473376,0,0,0,0,627,1340,4,6,90,0,0
2025-11-09T05:33:13+01:00,12,0,2840,857568,543388,2473388,0,0,0,64,782,1727,10,6,85,0,0
2025-11-09T05:33:14+01:00,11,0,2840,856816,543388,2473388,0,0,0,0,601,1365,4,5,92,0,0
2025-11-09T05:33:15+01:00,10,0,2840,856564,543388,2473388,0,0,0,0,644,1443,5,4,91,0,0
2025-11-09T05:33:16+01:00,11,0,2840,856564,543396,2473388,0,0,0,48,654,1430,5,5,88,2,0
2025-11-09T05:33:17+01:00,10,0,2840,857320,543396,2473388,0,0,0,0,586,1339,3,5,92,0,0
2025-11-09T05:33:18+01:00,10,0,2840,857068,543396,2473388,0,0,0,0,586,1404,8,4,89,0,0
2025-11-09T05:33:19+01:00,10,0,2840,857852,543412,2473396,0,0,0,104,688,1583,6,5,87,2,0
2025-11-09T05:33:20+01:00,10,0,2840,857096,543412,2473400,0,0,0,0,655,1402,9,6,85,0,0
2025-11-09T05:33:21+01:00,10,0,2840,856344,543412,2473400,0,0,0,192,631,1461,5,5,90,0,0
2025-11-09T05:33:22+01:00,12,0,2840,856344,543412,2473404,0,0,0,0,665,1424,5,4,91,0,0
2025-11-09T05:33:23+01:00,14,0,2840,856344,543412,2473408,0,0,0,0,594,1399,5,5,91,0,0
2025-11-09T05:33:24+01:00,12,0,2840,855868,543420,2475300,0,0,0,168,824,1570,8,7,84,1,0
2025-11-09T05:33:25+01:00,11,0,2840,855436,543420,2473412,0,0,0,0,672,1643,5,5,90,0,0
2025-11-09T05:33:26+01:00,11,0,2840,853424,543420,2473412,0,0,0,0,658,1495,8,4,88,0,0
2025-11-09T05:33:27+01:00,11,0,2840,853452,543420,2473412,0,0,0,4,733,1425,9,5,81,5,0
2025-11-09T05:33:28+01:00,11,0,2840,853200,543420,2478400,0,0,0,0,601,1385,5,4,91,0,0
2025-11-09T05:33:29+01:00,10,0,2840,859756,543428,2473392,0,0,0,64,699,1665,8,5,86,1,0
2025-11-09T05:33:30+01:00,11,0,2840,865556,543428,2473636,0,0,0,0,706,1560,8,7,85,0,0
2025-11-09T05:33:31+01:00,12,0,2840,865080,543428,2473444,0,0,0,0,637,1418,3,5,91,0,0
2025-11-09T05:33:32+01:00,12,0,2840,864072,543428,2473448,0,0,0,0,637,1393,5,4,91,0,0
2025-11-09T05:33:33+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:33:33+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:33:33+01:00,12,0,2840,863820,543428,2473452,0,0,0,0,688,1505,5,5,90,0,0
2025-11-09T05:33:34+01:00,12,0,2840,863568,543436,2473444,0,0,0,32,638,1486,6,5,88,1,0
2025-11-09T05:33:35+01:00,13,0,2840,863568,543436,2473456,0,0,0,0,621,1518,6,4,89,0,0
2025-11-09T05:33:36+01:00,12,0,2840,862564,543436,2473456,0,0,0,0,601,1408,5,5,90,0,0
2025-11-09T05:33:37+01:00,9,0,2840,862564,543436,2473456,0,0,0,0,628,1404,5,4,91,0,0
2025-11-09T05:33:38+01:00,9,0,2840,862312,543436,2473460,0,0,0,516,588,1434,4,5,91,0,0
2025-11-09T05:33:39+01:00,9,0,2840,861808,543444,2473460,0,0,0,32,795,1511,8,4,87,1,0
